"id","price"
25802560,152.004119675101
27186509,152.004119675101
14022980,152.004119675101
18561618,152.004119675101
19330704,152.004119675101
34229869,152.004119675101
21141576,152.004119675101
34993569,152.004119675101
22035333,152.004119675101
19503971,152.004119675101
8012041,152.004119675101
6990524,152.004119675101
7709293,152.004119675101
17897913,152.004119675101
15873841,152.004119675101
9790098,152.004119675101
4032229,152.004119675101
24834823,152.004119675101
21869057,152.004119675101
12425266,152.004119675101
12933540,152.004119675101
27367243,152.004119675101
24114389,152.004119675101
22044485,152.004119675101
27303282,152.004119675101
35482322,152.004119675101
2081408,152.004119675101
3354367,152.004119675101
23990829,152.004119675101
16725615,152.004119675101
2193945,152.004119675101
8686361,152.004119675101
22339264,152.004119675101
1029482,152.004119675101
34150120,152.004119675101
11359913,152.004119675101
22344483,152.004119675101
21985070,152.004119675101
82550,152.004119675101
24710755,152.004119675101
35858194,152.004119675101
9024874,152.004119675101
35003154,152.004119675101
24164953,152.004119675101
9580218,152.004119675101
16778711,152.004119675101
36206264,152.004119675101
9796155,152.004119675101
35206134,152.004119675101
31085806,152.004119675101
21524675,152.004119675101
2887761,152.004119675101
10016832,152.004119675101
15286645,152.004119675101
22033512,152.004119675101
21292529,152.004119675101
17900243,152.004119675101
21136103,152.004119675101
523123,152.004119675101
10088636,152.004119675101
35172821,152.004119675101
26785,152.004119675101
33830665,152.004119675101
35840564,152.004119675101
31823258,152.004119675101
36262925,152.004119675101
13370393,152.004119675101
4857619,152.004119675101
30709202,152.004119675101
25485201,152.004119675101
18915587,152.004119675101
28837152,152.004119675101
25280641,152.004119675101
22908372,152.004119675101
35686575,152.004119675101
31149002,152.004119675101
16558246,152.004119675101
16423080,152.004119675101
14730708,152.004119675101
17299611,152.004119675101
6952302,152.004119675101
7920394,152.004119675101
27733542,152.004119675101
182069,152.004119675101
15732405,152.004119675101
6492778,152.004119675101
7113258,152.004119675101
20025456,152.004119675101
33903248,152.004119675101
27754177,152.004119675101
21231068,152.004119675101
17539341,152.004119675101
13208373,152.004119675101
23784498,152.004119675101
22008625,152.004119675101
10241876,152.004119675101
11619745,152.004119675101
21909717,152.004119675101
30406899,152.004119675101
894063,152.004119675101
14094480,152.004119675101
23256946,152.004119675101
24473606,152.004119675101
11531154,152.004119675101
28582815,152.004119675101
4575364,152.004119675101
31859735,152.004119675101
34343208,152.004119675101
29562750,152.004119675101
32493112,152.004119675101
25545372,152.004119675101
18179735,152.004119675101
21384410,152.004119675101
18180304,152.004119675101
13959538,152.004119675101
33033160,152.004119675101
24798903,152.004119675101
20941726,152.004119675101
7789408,152.004119675101
25231230,152.004119675101
29281128,152.004119675101
34184572,152.004119675101
2093304,152.004119675101
30425766,152.004119675101
12360254,152.004119675101
25348299,152.004119675101
25804387,152.004119675101
13378820,152.004119675101
35720329,152.004119675101
36413114,152.004119675101
7331070,152.004119675101
20639792,152.004119675101
7116034,152.004119675101
8082651,152.004119675101
33993547,152.004119675101
1148279,152.004119675101
11107261,152.004119675101
7387919,152.004119675101
15025988,152.004119675101
32681549,152.004119675101
33641209,152.004119675101
14055238,152.004119675101
8428777,152.004119675101
18408236,152.004119675101
5372082,152.004119675101
23628745,152.004119675101
35224490,152.004119675101
12856992,152.004119675101
31028269,152.004119675101
17880254,152.004119675101
24324891,152.004119675101
35878473,152.004119675101
34259050,152.004119675101
690934,152.004119675101
33156988,152.004119675101
21304935,152.004119675101
20597491,152.004119675101
26041689,152.004119675101
28583260,152.004119675101
25723733,152.004119675101
32314460,152.004119675101
23988427,152.004119675101
33857708,152.004119675101
33227584,152.004119675101
5557536,152.004119675101
13770996,152.004119675101
34570816,152.004119675101
6558125,152.004119675101
12132022,152.004119675101
34544304,152.004119675101
35417968,152.004119675101
25013656,152.004119675101
35572559,152.004119675101
23301706,152.004119675101
350168,152.004119675101
2332284,152.004119675101
31301399,152.004119675101
21367929,152.004119675101
7509362,152.004119675101
29079699,152.004119675101
19456350,152.004119675101
13112855,152.004119675101
20571263,152.004119675101
20206733,152.004119675101
23538841,152.004119675101
634353,152.004119675101
17960375,152.004119675101
36355110,152.004119675101
35684457,152.004119675101
7500903,152.004119675101
33556026,152.004119675101
28545860,152.004119675101
9470677,152.004119675101
32634435,152.004119675101
4794512,152.004119675101
19097111,152.004119675101
34036136,152.004119675101
11185885,152.004119675101
685435,152.004119675101
30380685,152.004119675101
25346073,152.004119675101
19111261,152.004119675101
13513738,152.004119675101
5546217,152.004119675101
3383662,152.004119675101
29701500,152.004119675101
21138538,152.004119675101
782063,152.004119675101
36065361,152.004119675101
31660529,152.004119675101
32815390,152.004119675101
16449169,152.004119675101
31168852,152.004119675101
19892112,152.004119675101
11674309,152.004119675101
262405,152.004119675101
9168809,152.004119675101
5067348,152.004119675101
19302761,152.004119675101
2933772,152.004119675101
33579970,152.004119675101
12984535,152.004119675101
25392508,152.004119675101
6094046,152.004119675101
35377489,152.004119675101
30137792,152.004119675101
33401134,152.004119675101
27365033,152.004119675101
20227482,152.004119675101
32434711,152.004119675101
4738429,152.004119675101
161366,152.004119675101
18227529,152.004119675101
30325586,152.004119675101
26374486,152.004119675101
31380037,152.004119675101
23943948,152.004119675101
762145,152.004119675101
9885430,152.004119675101
16082711,152.004119675101
12447273,152.004119675101
4404544,152.004119675101
9985852,152.004119675101
27510869,152.004119675101
32595900,152.004119675101
6336834,152.004119675101
30105086,152.004119675101
12972533,152.004119675101
15481730,152.004119675101
23906042,152.004119675101
19636727,152.004119675101
13733036,152.004119675101
16333541,152.004119675101
22342382,152.004119675101
32569486,152.004119675101
25396809,152.004119675101
29962965,152.004119675101
14386712,152.004119675101
29225417,152.004119675101
35545626,152.004119675101
1221962,152.004119675101
33749547,152.004119675101
15598367,152.004119675101
6220699,152.004119675101
18074899,152.004119675101
21850364,152.004119675101
31837233,152.004119675101
28517276,152.004119675101
14151551,152.004119675101
26756446,152.004119675101
28463654,152.004119675101
30247719,152.004119675101
30292454,152.004119675101
20679146,152.004119675101
31409154,152.004119675101
5525510,152.004119675101
23761645,152.004119675101
19602883,152.004119675101
14184335,152.004119675101
15956780,152.004119675101
8372368,152.004119675101
34061095,152.004119675101
20297560,152.004119675101
880424,152.004119675101
28290447,152.004119675101
35406694,152.004119675101
33692033,152.004119675101
30352717,152.004119675101
18076273,152.004119675101
26734288,152.004119675101
525523,152.004119675101
32516998,152.004119675101
18404432,152.004119675101
13080002,152.004119675101
33741107,152.004119675101
19313134,152.004119675101
19984925,152.004119675101
34869203,152.004119675101
3145484,152.004119675101
7790911,152.004119675101
34275461,152.004119675101
34383329,152.004119675101
30338113,152.004119675101
6781648,152.004119675101
31485528,152.004119675101
953275,152.004119675101
32790135,152.004119675101
10922889,152.004119675101
21513332,152.004119675101
24856606,152.004119675101
35901922,152.004119675101
32726808,152.004119675101
10009737,152.004119675101
30531270,152.004119675101
21867216,152.004119675101
10101135,152.004119675101
17157438,152.004119675101
19856899,152.004119675101
35065348,152.004119675101
8269681,152.004119675101
32224530,152.004119675101
35466745,152.004119675101
17609541,152.004119675101
13767337,152.004119675101
27782635,152.004119675101
7955889,152.004119675101
23926049,152.004119675101
22406109,152.004119675101
28991548,152.004119675101
33680582,152.004119675101
34785861,152.004119675101
33429773,152.004119675101
19415314,152.004119675101
33917759,152.004119675101
23100931,152.004119675101
5180624,152.004119675101
31809829,152.004119675101
32573252,152.004119675101
23716003,152.004119675101
9853884,152.004119675101
26320521,152.004119675101
12129245,152.004119675101
29392902,152.004119675101
28919420,152.004119675101
5059402,152.004119675101
1939106,152.004119675101
21549879,152.004119675101
9452237,152.004119675101
21943047,152.004119675101
22780158,152.004119675101
27929389,152.004119675101
8281889,152.004119675101
35804219,152.004119675101
33135950,152.004119675101
7475708,152.004119675101
36031282,152.004119675101
745037,152.004119675101
31907710,152.004119675101
34415643,152.004119675101
20760187,152.004119675101
14926698,152.004119675101
3832774,152.004119675101
33664484,152.004119675101
27252798,152.004119675101
20723015,152.004119675101
14867152,152.004119675101
34616078,152.004119675101
18388706,152.004119675101
12794791,152.004119675101
16308331,152.004119675101
25229464,152.004119675101
23036845,152.004119675101
10675218,152.004119675101
15342701,152.004119675101
3519172,152.004119675101
31357323,152.004119675101
21970259,152.004119675101
22309027,152.004119675101
29518961,152.004119675101
29963810,152.004119675101
34511920,152.004119675101
10901255,152.004119675101
35707595,152.004119675101
29761272,152.004119675101
29227134,152.004119675101
3749971,152.004119675101
20265104,152.004119675101
28803718,152.004119675101
1373456,152.004119675101
21848241,152.004119675101
6972046,152.004119675101
28897932,152.004119675101
34656064,152.004119675101
14421313,152.004119675101
16274854,152.004119675101
32790547,152.004119675101
17365005,152.004119675101
18309354,152.004119675101
22102905,152.004119675101
14336338,152.004119675101
36200527,152.004119675101
29391852,152.004119675101
22478609,152.004119675101
31420503,152.004119675101
266756,152.004119675101
13712179,152.004119675101
24376945,152.004119675101
12342979,152.004119675101
29287004,152.004119675101
14194024,152.004119675101
12155460,152.004119675101
11444671,152.004119675101
20014534,152.004119675101
19530652,152.004119675101
24136172,152.004119675101
24281837,152.004119675101
30728947,152.004119675101
25355219,152.004119675101
4739407,152.004119675101
32141626,152.004119675101
15777411,152.004119675101
33715743,152.004119675101
35467734,152.004119675101
2895511,152.004119675101
9490080,152.004119675101
355106,152.004119675101
13480162,152.004119675101
22375950,152.004119675101
8966368,152.004119675101
5893277,152.004119675101
21898567,152.004119675101
33226027,152.004119675101
6713821,152.004119675101
27287158,152.004119675101
23859280,152.004119675101
4677654,152.004119675101
20256027,152.004119675101
20092506,152.004119675101
25401843,152.004119675101
9300556,152.004119675101
5598465,152.004119675101
34280337,152.004119675101
6371890,152.004119675101
21678034,152.004119675101
18949153,152.004119675101
6748952,152.004119675101
17591356,152.004119675101
7038801,152.004119675101
33416246,152.004119675101
33636535,152.004119675101
10087874,152.004119675101
448049,152.004119675101
22174482,152.004119675101
2057480,152.004119675101
9833953,152.004119675101
20331502,152.004119675101
10067936,152.004119675101
35643807,152.004119675101
10995810,152.004119675101
30690149,152.004119675101
8276819,152.004119675101
35228797,152.004119675101
30091241,152.004119675101
8865499,152.004119675101
26793665,152.004119675101
36076335,152.004119675101
887355,152.004119675101
14120515,152.004119675101
15497821,152.004119675101
258397,152.004119675101
7222354,152.004119675101
24348078,152.004119675101
22226156,152.004119675101
16175456,152.004119675101
32898150,152.004119675101
