"id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
28368404,"Penthouse living 1 single room 4 a night or 2!!!",125320407,"Sata","Queens","Jamaica",40.70507,-73.80424,"Private room",1,1,2018-10-07,0.11,5,364
24700123,"BRIGHT PRIVATE BEDROOM",45416627,"Lolita","Queens","Astoria",40.76956,-73.9243,"Private room",1,48,2019-06-16,3.47,9,351
24358122,"Brooklyn apartment living room for rent",30075148,"Yating","Brooklyn","Williamsburg",40.70695,-73.94524,"Private room",7,1,2018-04-27,0.07,1,0
12731689,"Flatiron NYC 1 Bed/1 Bath Apt!",1911171,"Justin","Manhattan","Midtown",40.7421,-73.98319,"Entire home/apt",4,59,2019-06-17,1.56,1,37
31142239,"Brooklyn Retreat",232749708,"Winston","Brooklyn","East Flatbush",40.65546,-73.92031,"Entire home/apt",2,12,2019-04-14,1.95,1,352
728498,"WEST HARLEM  PRIVATE BEDROOM",3779334,"Lex And Derek","Manhattan","Harlem",40.80517,-73.95404,"Private room",1,135,2019-06-22,1.67,1,365
19250742,"Harlem Garden Oasis in  New York City Brownstone",58782992,"Mark And Josephine","Manhattan","Harlem",40.82287,-73.94509,"Entire home/apt",31,96,2019-05-25,3.93,2,186
25805051,"Clean, peaceful, and bright apartment in Brooklyn",51535263,"Ricardo","Brooklyn","Bushwick",40.69966,-73.93883,"Entire home/apt",1,8,2019-03-23,0.73,1,0
10801474,"Spacious room in a 3 bedroom Apt",55908144,"Setareh","Manhattan","Harlem",40.81389,-73.95205,"Private room",7,6,2016-08-11,0.15,1,0
21906858,"Spacious and homey 1 br w garden near subway",1033792,"Dani","Brooklyn","Park Slope",40.67835,-73.98209,"Entire home/apt",5,2,2018-11-26,0.11,1,0
29081547,"Cozy renovated NYC Gateway - 7 min M/R Train (2)",158407820,"Omar","Queens","Woodside",40.75368,-73.90216,"Private room",2,33,2019-06-19,3.67,5,157
4424511,"Great location, cozy, near F, G, R!",3641595,"Deirdre","Brooklyn","Park Slope",40.67099,-73.98791,"Entire home/apt",1,323,2019-06-22,5.81,1,211
35287395,"Room # 5 Near from JFK & LGA Diner 7/24 open",258589420,"Diego","Queens","Richmond Hill",40.68936,-73.83357,"Shared room",1,4,2019-07-07,4,7,365
31980644,"A beautiful Stay in Brooklyn, Safe Sheepshead Bay.",179661186,"Mirjam","Brooklyn","Sheepshead Bay",40.59876,-73.95296,"Private room",2,3,2019-07-01,1.48,2,0
25077481,"Plant Vibes Private Bedroom",2846279,"Nick & Vance","Brooklyn","Bedford-Stuyvesant",40.68791,-73.92256,"Private room",2,61,2019-07-04,4.38,1,92
22970376,"Sunny room in Sunnyside New York",24600315,"Diana","Queens","Sunnyside",40.74355,-73.92557,"Private room",1,0,NA,NA,1,0
26775656,"Bright, Private Bedroom in Bushwick Proper",10457486,"Kevin","Brooklyn","Bushwick",40.69808,-73.92417,"Private room",1,17,2019-06-11,1.63,1,106
13246042,"Sunny, Private Room with Separate Entrance",278393,"Dylana","Brooklyn","Bushwick",40.69798,-73.92462,"Private room",1,132,2019-06-19,3.59,3,74
29283100,"NICE Private Bedroom in the BEST part of Manhattan",606154,"Sam","Manhattan","Gramercy",40.73386,-73.98307,"Private room",6,0,NA,NA,2,0
20135558,"Awesome Newly Renovated 2-bdrm. - E,F,J trains.",143186772,"Femi","Queens","Jamaica",40.69499,-73.7991,"Entire home/apt",2,95,2019-06-27,4.19,1,117
33580893,"Art Deco Charm in the heart of The Village!",248122395,"Walker Hotel Greenwich Village","Manhattan","Greenwich Village",40.73571,-73.99694,"Private room",1,0,NA,NA,2,353
15899421,"Perfect Location_Upper West Side_*Central Park*",103128664,"Lina","Manhattan","Upper West Side",40.77409,-73.98031,"Private room",7,71,2019-07-07,2.21,1,171
628227,"Ti me Square Stylish 1 Bedroom",3120156,"Sag","Manhattan","Hell's Kitchen",40.7592,-73.99133,"Entire home/apt",4,57,2019-05-24,0.69,1,0
27027786,"Prime East Village Manhattan w/ Beautiful Backyard",203357182,"Thomas","Manhattan","East Village",40.72769,-73.98498,"Private room",1,3,2019-06-22,2.09,1,27
6140695,"Orchard Street Studio !",1613244,"Ariel","Manhattan","Lower East Side",40.72003,-73.98901,"Entire home/apt",30,12,2017-10-06,0.24,9,227
36420289,"Rustic Garden House Apt, 2 stops from Manhattan",73211393,"LaGabrell","Queens","Long Island City",40.75508,-73.93258,"Entire home/apt",2,0,NA,NA,1,364
11186765,"Lovely room with private bathroom, near Manhattan",58234433,"Martin","Queens","Sunnyside",40.7359,-73.91912,"Private room",1,52,2019-06-16,1.27,8,250
35461960,"Artsy Private BR in Fort Greene Cumberland",230192510,"Zach","Brooklyn","Fort Greene",40.69633,-73.97361,"Private room",30,0,NA,NA,25,334
19933967,"Charming studio in midtown east Manhattan",120762452,"Stanley","Manhattan","Murray Hill",40.74948,-73.97685,"Entire home/apt",30,0,NA,NA,50,365
978615,"NICE ROOM IN ASTORIA NEAR MANHATTAN",5369117,"Rosa","Queens","Astoria",40.76291,-73.91871,"Private room",2,183,2019-06-15,2.45,2,326
3323189,"2000 sq ft Photographers loft",16777963,"Dave","Manhattan","Chinatown",40.71556,-73.99234,"Entire home/apt",2,85,2019-06-30,1.52,1,331
29964495,"Brooklyn 2 bedroom apartment for pet lovers",4980714,"Caitlin","Brooklyn","Sunset Park",40.66006,-73.99161,"Entire home/apt",4,1,2019-01-01,0.16,1,0
18228187,"《2》法拉盛市中心明亮干净的私人房间",123580100,"Evelyn","Queens","Flushing",40.76417,-73.83008,"Private room",1,94,2019-06-17,3.48,2,62
10034493,"My Artsy Haven in Bed Stuy",10970798,"Atiya","Brooklyn","Bedford-Stuyvesant",40.68851,-73.95599,"Private room",14,0,NA,NA,1,0
9148875,"Lovely E. Harlem Brownstone PH",3201337,"Diego","Manhattan","East Harlem",40.79779,-73.93648,"Entire home/apt",3,90,2019-06-25,2.11,2,37
17809303,"Room With A View",1495021,"Lida","Queens","Sunnyside",40.7381,-73.91893,"Private room",31,0,NA,NA,2,95
9735503,"Full 1BR+Balcony 17min to Midtown",166014,"Matt & Virginia","Queens","Astoria",40.77066,-73.92181,"Entire home/apt",7,2,2016-08-06,0.05,1,0
22088276,"Spacious and peaceful apartment in Nolita / SoHo",31880119,"Zach","Manhattan","Nolita",40.72382,-73.99541,"Entire home/apt",2,9,2018-08-26,0.47,1,0
13043314,"SUNNY ROOM ~ WILLIAMSBURG ~",6818577,"Tom","Brooklyn","Williamsburg",40.70879,-73.95235,"Private room",30,1,2016-09-24,0.03,1,0
6892731,"Clean Safe Apartment  Kitchen, Wifi  Parking +more",36119026,"Mila","Brooklyn","Sheepshead Bay",40.58804,-73.95674,"Entire home/apt",2,15,2019-06-23,0.4,1,334
13892036,"Private bedroom B in Heart of LES",9208421,"Cody","Manhattan","Lower East Side",40.7209,-73.98822,"Private room",1,120,2019-06-23,3.37,2,29
13979694,"Cozy comfortable room near LGA&JFK#2",82367658,"John","Queens","Richmond Hill",40.69054,-73.82185,"Private room",3,19,2019-06-17,0.55,5,278
32406935,"Bushwick Brooklyn NY Sunny Apartment",131476075,"Lakisha","Brooklyn","Bushwick",40.68757,-73.91183,"Entire home/apt",1,11,2019-06-30,2.56,8,177
6103273,"Chic 2bed-2bath Manhattan Dream",4562182,"Florence","Manhattan","Harlem",40.81128,-73.94647,"Entire home/apt",30,104,2019-06-30,2.07,4,249
12303,"1bdr w private bath. in lofty apt",47618,"Yolande","Brooklyn","Fort Greene",40.69673,-73.97584,"Private room",7,25,2018-09-30,0.23,1,311
9325951,NA,33377685,"Jonathan","Manhattan","Hell's Kitchen",40.76436,-73.98573,"Entire home/apt",4,1,2016-01-05,0.02,1,0
8741489,"Awesome Private Artist Studio for FEMALE Traveler",45857976,"J.","Manhattan","Harlem",40.8186,-73.94413,"Entire home/apt",2,24,2019-06-29,0.53,1,39
24835343,"Industrial Loft/ palace",52991771,"Amir","Brooklyn","Downtown Brooklyn",40.69489,-73.98322,"Entire home/apt",4,27,2019-06-21,1.95,1,57
33154669,"Center Located OneBedroom CloseTo LGA Train7/E/F",90131587,"Yu Qun","Queens","Elmhurst",40.73716,-73.87957,"Entire home/apt",2,3,2019-05-26,1.15,1,0
7133306,"Bright Room in Creative Brooklyn Neighborhood, JMZ",37362312,"Francesco","Brooklyn","Bedford-Stuyvesant",40.69464,-73.93369,"Private room",2,0,NA,NA,2,19
6196265,"Charming House in Astoria",10618197,"Ambre","Queens","Ditmars Steinway",40.7802,-73.90913,"Entire home/apt",7,1,2015-07-02,0.02,1,0
4216435,"Cozy hideaway",1361993,"Daniel","Bronx","Kingsbridge",40.88399,-73.89502,"Entire home/apt",2,0,NA,NA,1,0
10233244,"Sunny, Cozy Room Near Train, Cafes & Parks",11554193,"Rishe","Brooklyn","Crown Heights",40.66671,-73.94981,"Private room",5,16,2018-09-27,0.4,2,38
21056691,"G3Newly Renovated Long Island City Room",79105834,"Leo","Queens","Long Island City",40.7558,-73.93399,"Private room",1,62,2019-06-23,2.87,9,279
31070935,"Cozy room in duplex apartment - terrace with view",232112395,"Alessandro","Brooklyn","Crown Heights",40.67686,-73.93159,"Private room",14,0,NA,NA,1,30
13288854,"Large Sunny Room in Big Loft",15798864,"Tobias","Brooklyn","Bedford-Stuyvesant",40.69646,-73.96059,"Private room",4,6,2018-01-04,0.16,1,0
8410347,"Haven In The Heights - Huge, Bright Bedroom!",44303500,"Bruce & Suzanne","Manhattan","Washington Heights",40.8484,-73.93972,"Private room",2,1,2019-01-02,0.16,2,0
19428575,"Alcove studio - Resort style",134871099,"Anthony","Manhattan","Roosevelt Island",40.77009,-73.9427,"Entire home/apt",2,52,2019-06-23,2.1,1,0
11778761,"Rose: Warm STG Welcome Yankees!",13750728,"Gayle","Bronx","Longwood",40.81778,-73.90858,"Private room",2,63,2019-06-24,1.68,4,336
12989767,"Beautiful Studio on Tree-Lined St.",16436459,"Liz","Manhattan","Chelsea",40.74583,-74.00451,"Entire home/apt",4,30,2019-07-01,0.82,1,48
29103450,"Beautiful cosy room in a Luxury Building",59204717,"Chantou","Brooklyn","Bedford-Stuyvesant",40.69156,-73.95307,"Private room",2,3,2019-01-02,0.35,1,0
21123576,"Bedstuy treasure",46019665,"Jose","Brooklyn","Bedford-Stuyvesant",40.68444,-73.95156,"Private room",3,1,2017-10-17,0.05,1,0
34227232,"Very quiet two twin beds room 温馨双单人床小屋",140630987,"Jiali","Queens","Flushing",40.76089,-73.8142,"Private room",1,7,2019-07-07,3.18,6,326
15470951,"Save$! Sleep Well! ❤NYC! Female Only!!!",99274925,"Nelya","Brooklyn","Fort Hamilton",40.6179,-74.03282,"Shared room",1,24,2019-06-28,0.78,1,89
9786769,"Large Upper West Side apartment",50445531,"Wendy","Manhattan","Upper West Side",40.79827,-73.97321,"Private room",1,0,NA,NA,1,0
14180414,"Private room in 2bedroom apartment @ East Village",85898729,"Maxime","Manhattan","East Village",40.73178,-73.98613,"Private room",3,12,2018-03-18,0.34,1,0
34442975,"BRKLYN SIMPLE ROOM",237729032,"Samuel","Brooklyn","Cypress Hills",40.68603,-73.8782,"Private room",1,1,2019-06-10,1,2,340
12847429,"Spacious 2 BR in Midtown",61391963,"Corporate Housing","Manhattan","Hell's Kitchen",40.76014,-73.99039,"Entire home/apt",30,6,2019-05-31,0.32,91,126
8844402,"Cozy room in the Heart of Astoria",45232769,"Nadir","Queens","Astoria",40.76628,-73.91761,"Private room",2,94,2019-07-07,2.08,3,35
13733766,"Nice room w private bathroom in Bedstuy/Bushwick",32357613,"Fred","Brooklyn","Bedford-Stuyvesant",40.68742,-73.92212,"Private room",1,4,2018-05-13,0.15,3,0
346248,"Cosy apartment in West Village",1755339,"Julie","Manhattan","Greenwich Village",40.72886,-74.00013,"Private room",3,7,2015-05-31,0.09,1,0
13251558,"Beautiful NYC Apartment",74534871,"Brennen","Manhattan","Harlem",40.82158,-73.93824,"Private room",1,0,NA,NA,1,0
6559926,"Sunny 1Bdr + 2 Big Sofabed, Clean!",26270573,"Joe","Manhattan","Upper East Side",40.77205,-73.95339,"Entire home/apt",5,82,2019-06-08,1.87,2,158
35409565,"Two  Bedroom in 2 Family House in Brooklyn",256544529,"Dem","Brooklyn","Bedford-Stuyvesant",40.68722,-73.91962,"Entire home/apt",1,3,2019-07-07,3,3,312
35876236,"Three Bedroom Apartment Steps from Union Square",269233466,"Chris","Manhattan","East Village",40.72936,-73.98298,"Entire home/apt",3,2,2019-07-07,2,1,336
3551778,"Faboules 1 br, in trendy Park Slope",1439449,"Ilona","Brooklyn","South Slope",40.66308,-73.98309,"Entire home/apt",30,4,2016-05-19,0.07,1,220
33168966,"Lower East Side at East Broadway 2b",168565806,"Paolo","Manhattan","Lower East Side",40.71171,-73.99077,"Entire home/apt",30,1,2019-05-26,0.68,2,46
31583242,"Comfi & Cozy Studio in private house",236745428,"Lutz","Brooklyn","Flatbush",40.64003,-73.955,"Entire home/apt",2,9,2019-06-17,1.79,1,0
32475687,"Two bedroom apartment close to subway",230205171,"Lian","Bronx","Schuylerville",40.84321,-73.83129,"Entire home/apt",2,22,2019-07-05,4.93,1,3
17900681,"Sunny & Spacious Room Facing Central Park",8748472,"Christina","Manhattan","Upper West Side",40.79806,-73.96085,"Private room",2,5,2017-05-01,0.18,1,0
3394044,"Panoramic view of Upper Manhattan!",10657357,"Ivan","Manhattan","Washington Heights",40.83367,-73.94298,"Private room",3,18,2019-05-04,0.29,4,270
7460748,"East Williamsburg /Bushwick Room",1910452,"Thuy","Brooklyn","Williamsburg",40.70608,-73.9433,"Private room",2,0,NA,NA,2,0
9170129,"New Apt -2 Blocks CENTRAL PARK Near COLUMBIA UNIV",46973966,"Lorena","Manhattan","Harlem",40.79939,-73.9547,"Entire home/apt",7,107,2019-06-23,2.4,2,249
4016791,"Sunny Private Bedroom",20827756,"Jillian","Manhattan","Washington Heights",40.84787,-73.93306,"Private room",2,10,2017-10-01,0.2,1,0
10985169,"One Bedroom Apartment in Townhouse",825856,"Rubi","Brooklyn","Bedford-Stuyvesant",40.68389,-73.92128,"Entire home/apt",2,2,2016-12-30,0.05,1,0
7148121,"Cozy LARGE NYC Bedroom w/homeoffice",4036685,"Norman","Queens","Bayside",40.75873,-73.76244,"Private room",1,3,2018-09-07,0.06,2,322
23054855,"Modern sun-filled 1 bed oasis- Graham Ave L train",7216788,"Pari","Brooklyn","Williamsburg",40.71563,-73.9398,"Entire home/apt",2,18,2019-06-23,1.07,1,36
31315479,"Chic Eclectic Midtown Apartment",42037177,"Larissa","Manhattan","Midtown",40.75494,-73.96437,"Private room",3,2,2019-02-03,0.33,1,365
21472364,"Water Front Building - Bright/Luxury 1 BR",92183983,"Christina","Brooklyn","Greenpoint",40.72865,-73.95937,"Entire home/apt",5,17,2019-05-23,0.83,1,0
735677,"CHIC Apt in TRENDY East Village",3771963,"Megan","Manhattan","East Village",40.72849,-73.98041,"Entire home/apt",2,111,2019-07-06,4.44,1,28
16120533,"Room for Either One of Two (Has Two Beds)",56878925,"Joyce","Brooklyn","Canarsie",40.63485,-73.92055,"Shared room",2,4,2017-12-27,0.13,2,3
25465008,"Shared Apartment by Times Square Manhattan",187975743,"R.Henry","Manhattan","Hell's Kitchen",40.76488,-73.98832,"Shared room",1,44,2019-06-30,3.27,8,199
20216401,"Convenient & Cozy Bushwick Bedroom",12999475,"Seth","Brooklyn","Bushwick",40.70032,-73.91684,"Private room",1,2,2017-08-27,0.09,1,0
19120316,"Private Room in Brooklyn - Close to Subway!",132219056,"Jason","Brooklyn","Bedford-Stuyvesant",40.69079,-73.93716,"Private room",1,38,2019-06-02,1.58,2,218
18191892,"Huge 2BR Apartment. Walk to beach/buses",28483768,"Skender","Staten Island","Dongan Hills",40.57825,-74.08879,"Entire home/apt",4,45,2019-06-19,1.66,1,134
30956885,"Entire Loft Apartment in Soho/NoHo/Nolita",96049478,"Lida","Manhattan","NoHo",40.72604,-73.99342,"Entire home/apt",7,4,2019-05-13,1.38,1,14
3437101,"Sparkling Brick APT Heart UES +Yoga",17318747,"Jay","Manhattan","Upper East Side",40.77343,-73.95979,"Private room",1,21,2019-06-15,0.47,2,82
30227054,"Bright and Sunny Luxury Modern Midtown Apartment",50240612,"Kavya","Manhattan","Midtown",40.74903,-73.98528,"Entire home/apt",1,7,2019-07-02,1.1,1,0
16352907,"New Years Eve in a bright and airy UWS one bedroom",71698853,"Sarah","Manhattan","Upper West Side",40.78592,-73.97331,"Entire home/apt",2,1,2017-01-02,0.03,1,0
14827512,"comfy bed in SOHO",9390190,"Amy","Manhattan","SoHo",40.72364,-73.99923,"Shared room",1,51,2019-07-01,1.48,4,82
23027004,"Cozy Private 3 Bedroom Garden Apt in Williamsburg",162432541,"Emily & Joseph","Brooklyn","Williamsburg",40.7117,-73.9624,"Entire home/apt",3,40,2019-05-27,2.3,2,279
18407764,"Sunlit cozy room in the heart of Williamsburg!",31681589,"Shanise","Brooklyn","Williamsburg",40.70882,-73.95445,"Private room",2,4,2017-05-08,0.15,1,0
20529760,"Excellent Double Room",1526757,"Lay","Brooklyn","Bedford-Stuyvesant",40.68609,-73.9448,"Private room",2,45,2019-06-21,1.96,3,350
27024042,"Art Chalk wall room",203307016,"Israel","Brooklyn","Bedford-Stuyvesant",40.68063,-73.91689,"Private room",1,44,2019-06-20,3.73,2,75
24035864,"Warm and Friendly Near Broadway and 96th",20154516,"David","Manhattan","Upper West Side",40.79566,-73.96859,"Private room",6,22,2018-08-24,1.47,1,0
21816757,"Newly Renovated Brooklyn Apartment",159023062,"Victoria","Brooklyn","Crown Heights",40.67372,-73.91648,"Entire home/apt",2,12,2018-12-28,0.61,1,0
19084168,"Beautiful apartment overlooking Fort Greene Park",6219701,"Timothée","Brooklyn","Fort Greene",40.68966,-73.97382,"Entire home/apt",10,1,2017-07-28,0.04,1,0
28332207,"Private bedroom with bathroom in clean quiet space",212899703,"Ms. Debra","Queens","Jamaica",40.67783,-73.76637,"Private room",2,2,2019-04-15,0.26,3,26
8915246,"Cozy Sofa Bed for Nightly Stays",2968774,"Alexis","Brooklyn","Crown Heights",40.66838,-73.95624,"Shared room",1,1,2015-11-11,0.02,2,0
25946015,"Cozy 1 Bed/1 Bath Nestled in Charming West Village",195021790,"Josh","Manhattan","West Village",40.73338,-74.00314,"Entire home/apt",2,4,2018-07-26,0.31,1,0
22131954,"Lux Midtown apartment.",161671480,"Louisa","Manhattan","Hell's Kitchen",40.76147,-73.99908,"Private room",1,0,NA,NA,1,0
7435181,"Refreshing Bushwick Enclave",38946305,"Allon","Brooklyn","Bushwick",40.69496,-73.93088,"Private room",3,4,2015-12-27,0.08,1,0
20757749,"IN MINT CONDITION-STUDIOS EAST 44TH/UNITED NATIONS",76104209,"Rated","Manhattan","Midtown",40.74978,-73.96977,"Entire home/apt",30,0,NA,NA,33,365
28411950,"Large & Bright Bedroom in Astoria",214483779,"Jany","Queens","Astoria",40.76296,-73.92571,"Private room",2,4,2018-10-28,0.42,1,164
27138925,"Family friendly apartment near Prospect Park",3388510,"Laura","Brooklyn","Flatbush",40.64599,-73.96079,"Entire home/apt",2,5,2019-03-31,0.46,1,0
23593582,"Jestina's Place: Private bedroom &  livingroom!",111262060,"Jestina","Brooklyn","Flatbush",40.64105,-73.957,"Private room",1,66,2019-06-09,4.07,1,144
3868344,"elegant pre war two bedroom flat",14902860,"Velma","Brooklyn","Bedford-Stuyvesant",40.68374,-73.942,"Entire home/apt",5,51,2019-06-07,0.87,5,318
35236534,"Cozy Room& Area in Queens♪",200239515,"Shogo","Queens","Woodside",40.74258,-73.89315,"Private room",30,0,NA,NA,15,40
5726773,"Your Brooklyn Nest",23570473,"James","Brooklyn","Crown Heights",40.67219,-73.95461,"Private room",30,18,2016-09-26,0.36,3,339
27851725,"luz lunar bibis",207381757,"Gabriel","Bronx","Norwood",40.87633,-73.88328,"Private room",1,18,2019-07-01,1.93,1,153
28515078,"Minimalist Oasis/ Condo",124155350,"Anna","Manhattan","Harlem",40.82778,-73.94995,"Entire home/apt",2,7,2019-01-02,0.76,1,0
27061895,"Sunlit Studio In Modern Brownstone",12460642,"Tile","Brooklyn","Bedford-Stuyvesant",40.68345,-73.93874,"Entire home/apt",3,6,2019-07-06,0.54,1,0
16475935,"Master Bedroom in Clinton Hill",23700673,"Yoni","Brooklyn","Clinton Hill",40.69377,-73.96229,"Private room",3,0,NA,NA,2,2
33295827,"Private Room in 4 Bedroom Apartment in Upper West",250771864,"Zhou","Manhattan","Upper West Side",40.80131,-73.96596,"Private room",50,0,NA,NA,1,1
6149507,"2B Williamsburg Loft Apartment",21558108,"Emma","Brooklyn","Williamsburg",40.712,-73.96666,"Entire home/apt",1,1,2015-05-07,0.02,1,0
2719792,"Perfect location, Bushwick Full room in 2 room apt",13917921,"Robert","Brooklyn","Bushwick",40.69895,-73.93249,"Private room",2,26,2019-06-18,1.22,2,266
118680,"Spacious East Village apt near it all",599354,"Bobby","Manhattan","East Village",40.73067,-73.98702,"Private room",2,0,NA,NA,1,0
10019508,"Glam Hipster Digs",51095356,"Tamu","Brooklyn","Bushwick",40.69966,-73.93241,"Private room",2,41,2018-10-29,0.96,1,301
27934322,"5min to metro - Cozy and Bright - Shared Kitchen",154981576,"Bedly Bushwick","Queens","Ridgewood",40.70117,-73.91083,"Private room",30,3,2019-06-19,0.36,9,7
3973944,"Ground & Rejuvenate PR Williamsburg",1401835,"Danielle","Brooklyn","Williamsburg",40.70974,-73.95612,"Private room",2,30,2019-05-26,0.52,3,219
753687,"Mitchell Manor",3964655,"Nicole","Brooklyn","Bedford-Stuyvesant",40.67958,-73.93687,"Entire home/apt",3,104,2019-06-24,1.36,1,275
